taylor-m|Calendar| |  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
haedicke-m|Calendar| CANCELLED. Enron Net Works Mtg. w/ Aronowitz  Taylor & McCullough - EB3325|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kevin_presto|Sent Items|RE: Brian Redmond|Don't know his capabilities well enough to make an accurate assessment.   -----Original Message----- From: 	Calger  Christopher F.   Sent:	Monday  January 28  2002 12:24 PM To:	Milnthorp  Rob; Presto  Kevin M. Subject:	Brian Redmond  Lavo thinks we should consider Redmond as a good candidate to fill one of the marketing holes that we have in East Power or gas.  Any thoughts?  Chris Calger 503-464-3735  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
chris_stokley|SENT|SQMD AUDIT INFO|Murray   	I tried to send Mechelle the SQMD documents through the old Lotus Notes  but it would not allow me to do so. I will give you a call in the morning so we can discuss a work around. I know that Donna was able to send me an e-mail from Lotus Notes just last week.   							Chris  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
fischer-m|Notes inbox| Draft Watermark|Here is the DRAFT watermark I've used.  I put instructions in the document on  how to copy the draft into another document.  -JD   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
hyvl-d|All documents| FW: Set the Hook!!!|Who's up for an offshore fishing trip???????     - linziboat42_(2).jpg  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
gstorey|It|FW: GTV weekly status meeting|Geof   Please join us to the GTV weekly status meeting on Mondays. The meeting is  held in room 2601 from 2:00 pm to 3:00 pm.  Thanks  Zhiyong   -----Original Appointment----- From:  Wei  Zhiyong   Sent: Friday  March 23  2001 2:23 PM To: Krishnaswamy  Jayant; Husain  Karima; Wong  Jeremy; Lim  Francis S.;  Fortney  Bill; Swaim  Michael; Dattani  Nayan; Nommensen  Dave; Kasaru   Narasim; Severson  Russ; Grant  George Subject: GTV weekly status meeting When: Occurs every Monday effective 3/26/2001 from 2:00 PM to 3:00 PM  (GMT-06:00) Central Time (US & Canada). Where: EB2601   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shapiro-r|All documents| Mtg w/Steve  Ken  Dave Delainey  Greg Whalley (Ken's conf rm)|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
fletcher_sturm|Sent Items|RE: Mike|He decided to stay where he is until after bonus time  afterwhich he will contact me regarding a position  if any.  Fletch   -----Original Message----- From: 	Forster  David   Sent:	Friday  October 26  2001 7:52 AM To:	Sturm  Fletcher J. Subject:	Mike  What did you decide with Mike Bridges?  If he's not a good fit for you  I might be able to use him here.  Dave  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
eric_linder|Discussion threads|Start Date: 4/25/01; HourAhead hour: 5;  <CODESITE>|Start Date: 4/25/01; HourAhead hour: 5;  No ancillary schedules awarded.   Variances detected. Variances detected in Load schedule.      LOG MESSAGES:  PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final  Schedules\2001042505.txt  ---- Load Schedule ---- $$$ Variance found in table tblLoads.      Details: (Hour: 5 / Preferred:   1.96 / Final:   1.93)   TRANS_TYPE: FINAL   LOAD_ID: PGE4   MKT_TYPE: 2   TRANS_DATE: 4/25/01   SC_ID: EPMI    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
arnold-j|All documents| Re: FALL RECRUITING TEAM LISTINGS|VP ENA Nat Gas Trading 3-3230      	Debbie Flores 	07/18/2000 09:01 AM 	 To: James Armstrong/HOU/ECT@ECT  John Arnold/HOU/ECT@ECT cc:   Subject: FALL RECRUITING TEAM LISTINGS   	  I am needing to update the following information for Beth Miertschin's Fall  Recruiting team listings.    Please forward me the following:  Title Company Business Unit/Function Extension Location  Your response is greatly appreciated.  Debbie Flores Recruiting Coordinator Analyst Program       *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
david_delainey|Discussion threads|Meeting with Wayne Mayes  Mark Dobler  Tammy Shepperd  Bob Virgo  re:  Technical|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mims-p|Inbox| Heartland Steel|Patrice--I'm working on the reconciliation and I've noticed that in Sitara for deal 1084719  the pricing is at Citygate GD for day 16. Did you go back in and change this? Let me know b/c the pricing is coming across in Unify as $2.29 rather than the $2.22833 you put in for the rest of the month.  I'll send you the spreadsheet as soon as it's done......  Thanks!  Valerie Vela Specialist  Gas Settlements Enron Net Works LLC t: 713.345.8749 f: 713.646.8420   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
elizabeth_sager|Epmi - power|Letter Establishing Early Termination Date| <<1SJJ01!.WPD>>   - 1SJJ01!.WPD  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shackleton-s|Notes inbox| eThink About It: 2/26/01|Wednesday  Feb. 28 at 10:00 am Houston time  join Amelia Alder and Kelly  Strader for an MS150 eSpeak event.  Find out why participating in the MS150  is as easy as riding a bike!  If you can't make it to eSpeak for the live  event  be sure to pre-submit your question(s) on the eSpeak site  and then  read the transcript later for the answers.    Remember:  Don't e-mail your questions to the eThink mailbox.  They must be  submitted in the appropriate eSpeak event  or they won't get answered.   ethink.enron.com  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
matthew_lenhart|All documents|Re: UT|hoskins car is too small  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
arnold-j|'sent mail| Re:|Thx for the spreadsheet.   2 questions : What time frame does this entail and  does the correlation between the trader and AGG GAS include that trader's  contribution to the floor's P&L.  In other words  is my P&L correlated with  the floor or is it correlated to the rest of the floor absent me?       	Enron North America Corp. 	 	From:  Frank Hayden @ ENRON                           09/19/2000 02:41 PM 	  To: John Arnold/HOU/ECT@ECT cc:   Subject:       *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
jones-t|Sent| Re:|Even though it is pretty frequent that this does happen (1 out of 25 masters)  I think it would be fine to add this into Library.doc.  I am working on a  revised draft that I hope to distribute to the group  so if you have anything  else you want entered  forward it on to me.    	Robert Bruce@ENRON 	Sent by: Robert Bruce@ENRON 	08/28/2000 04:03 PM 		  		 To: Tana Jones/HOU/ECT@ECT 		 cc:  		 Subject:      *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
germany-c|'Sent Mail| Re: Friday|Pager number 877-498-5497 Cell number   713-557-1572  I will be in Port Aranasas Friday morning.  I should be back in Houston by 2:00 PM and I will have my cell phone turned on for the trip home.  I don't have voicemail on my cell phone.  But  if anything should happen  you could leave me a voicemail at home and I will check it once every hour after 1:00 PM on Friday.  Places to Eat North of 1960 Landry's Seafood House (yuk) Tortuga's (mexican not as good as Guadalajara) Guadalajara - good mexican food Olive Garden Carrabba's Macaroni Grill TGI Friday's Chili's  Any misspellings were done on purpose.  I will be coming back Friday with lots of fish!!!!!!!!        Germany  Mary/COR  <mgermany@CH2M.com> on 05/01/2001 01:23:07 PM To:	 'chris.germany@enron.com'  <chris.germany@enron.com> cc:	  Subject:	Friday    Before I forget here  is my cell phone number 303-667-3495.  I hope it works there.  Do you  still have one?  I will pick up my luggage and be at the passenger  pick-up.  If you have a cell phone I can call you whether it is my cell  phone or from a pay phone.     See you  Friday!  Mary Germany   Manager  Accounts Payable  Payroll  Accounting Support  (303) 713-2151  fax (303) 846-2151  email - mgermany@ch2m.com       *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shackleton-s|All documents| Trades Terminated or in Dispute|Pursuant to our conversation  the different scenarios for trades in dispute  are (and may not be limited to) the following:  Trade agreed Trade not booked    No confirm sent Trade agreed Trade booked  Killed on T/D  No confirm sent Trade agreed Trade booked  Killed after T/D  No confirm sent Trade agreed Trade booked  Trade killed  Confirm sent  Trade booked Trade disputed     No Confirm sent Trade booked  Trade disputed     Confirm sent  Examples:  Scenario 1: the CP calls back one hour after the trade was agreed and states  they now do not agree with the trade. Essentially  it could be disputed  wether or not we had a trade  even though our tapes support our position. No  impact on booking or Confirmation Desk.  Scenarios 2 and 3 occur essentially the same as Scenario 1 with the exception  that the trade is booked. Scenario 2 and 3 a different based on the pricing  implication of a trade booked overnight. In both these scenarios  we should  consider issuing a Termination Agreement which gives some reference to the  details of the agreed transaction.  Scenario 4 is the most straight-forward. An agreed trade  booked and  Confirmed  we issue a Termination Agreement.  Scenarios 5 and 6 are different from Scenarios 2 and 3 in that we have booked  a trade based on our understanding  but OUR understanding of the terms was  incorrect. The two scenarios are different in that in 5 a Confirmation is not  sent. In 5  we should consider issuing a side letter stating that a trade was  booked in error and no such trade exists. In 6 we should consider issuing a  side letter stating the trade was booked AND the Confirmation was sent in  error - and ask that they return the Confirmation.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
dutch_quigley|Sent Items| |06/04/2001 The San Francisco Chronicle FINAL E.10 (Copyright 2001)  THE BUDDHA SAYS that we take wisdom where we find it. Perhaps the Buddha does not say that  but it's not a bad idea anyway. The Buddha would have said it  maybe  had he not been saying the other things.  Our enemies can teach us lessons. Our adversaries can make us stronger. They can be consumed with greed and contempt  their very breath can be toxic  and yet their actions can open upward-flowing paths. Take Enron  the energy company  or Chevron  another energy company  or El Paso Natural Gas  yet another energy company. These organizations are the minions of Satan. They pillage and they profit. They are in the ascendant. Their enemies fall before them like cordwood. Ordinary citizens cower and meekly hand over tribute.  And yet we thank them. We send our investigators after them and we pray that their executives land in jail  but we thank them. They have shown us the nature of our enslavement. They have defined the nature of our sloth.  We have believed the Big Lie. We have believed in the free lunch. We have trusted those who would pander to us. We have eaten energy in great dripping gobs. Did we know it was not infinitely renewable? Oh yes. Did we understand that energy companies could create  shortages  whenever they wanted merely by closing plants for  maintenance ? You bet we did. And did we confuse the energy companies with charitable organizations and/or alchemists able to repeal the laws of nature? We did not.  But it was more convenient to forget those things  and so we did. We have busy lives. We must do the things we must do. The infrastructure is everywhere crumbling  and we are patching it up ourselves. We are paying bureaucrats with taxes  but the bureaucrats are inadequate  so now the spirit of volunteerism is much praised.  Volunteers are people who do jobs that other people are being paid to do but don't.  AND SOMEHOW  EVEN in a society as relentlessly materialistic as this one  we forgot about our own checking accounts. Already seduced by the idea that credit card debt is good clean fun  we decided to waste a lot of money using energy we didn't need.  I'm not talking about using a washing machine instead of going down to the river and beating your clothes with small stones -- I'm talking about washing machines with quarter-full loads and settings far too powerful for the task at hand. Right? Lights burning in unoccupied rooms. Appliances plugged in but never used.  We pay for it. We send our wonderful money straight to the largest villains in American commerce because we are too stupid to do anything else. You wonder why they have contempt for us. You wonder why Dick Cheney believes he can fool all of the people all of the time. Because he has.  Look: Last week the secretary of commerce suggested means-testing Social Security -- that is  means-testing a pension plan. You gave us the money  we kept it for 40 years  now -- prove that you need it!  Why did he suggest that? Because he can! Why did PG&E demand additional compensation for its executives  who are moral dimbulbs and social criminals under any fair definition? Because they can get away with it! They will get away with it! You watch!  I AM NOT saying that we have no one to blame but ourselves. There are active villains  and there are people who allow villainy to occur. Everyone in a corrupt system is corrupt. The fools are the ones who don't end up with any extra money.  We are the fools. If we understand our foolishness  we begin to be wise. We send lovely bread-and-butter notes to Enron -- once we were blind  but now we see. And we await developments  or create them.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lavorato-j|All documents| Mtg: Peakers - Kevin/Dave|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mark_taylor|All documents|Re: Option Language|If they can figure out a way to do it  more power to them - but there are  only just so many characters available in the short description line.      	Greg Johnston 	03/12/2001 02:18 PM 		 		 To: Mark Taylor/HOU/ECT@ECT 		 cc: Dianne Seib/CAL/ECT@ECT  Lon Draper/CAL/ECT@ECT  Melba Lozano/HOU/ECT@ECT 		 Subject: Re: Option Language  Mark  you are right on the second point.  I think we are probably okay  there.  I understand from our option traders that they intend to set the  products themselves up on EOL to address the different calculations in the  products themselves rather than coming up with different long descriptions  for each.  Does that make any sense or should we be setting up separate long  descriptions for each of the types of options they want to offer?   From: Mark Taylor on 03/12/2001 01:28 PM CST To: Greg Johnston/CAL/ECT@ECT cc: Dianne Seib/CAL/ECT@ECT  Lon Draper/CAL/ECT@ECT  Melba Lozano/HOU/ECT@ECT  Subject: Re: Option Language    Greg:  It looks like Melba sent you an example of a put.  There is nowhere else on  the website to explain the different calculations so they use the identical  Long Description except for that one clause to differentiate between puts and  calls.  So far there have not been any collars  straddles  etc. offered.  On the second change  it looked to me like the preceding sentence already  covers the treatment of holidays:    ...at the end of such day (normally being 4:05 p.m. (MPT)) on EnronOnline (or  for Saturdays  Sundays and statutory holidays  at the end of the day on the  preceding business day)...  which makes the deleted language redundant.    	Greg Johnston 	03/12/2001 11:30 AM 		 		 To: Melba Lozano/HOU/ECT@ECT 		 cc: Dianne Seib/CAL/ECT@ECT  Lon Draper/CAL/ECT@ECT  Mark Taylor/HOU/ECT@ECT 		 Subject: Re: Option Language  Melba  I have reviewed the proposed changes and I do not believe that they  should be made.  The change to the calculation of the Cash Settlement Amount  to specify it is the Strike Price minus the Index doesn't work unless the  option is a put.  We want this long description to work for all options  (puts  calls  collars  etc.) and for each of those the calculation of the  Cash Settlement Amount is different.  That is the reason that we originally  put in the generic language that the Cash Settlement Amount is  the greater  of zero or the amount calculated as set forth on the Website   such that the  actual calculation mechanism for the Cash Settlement Amount will be set forth  in each specific product.  Therefore  I would suggest we change it back to  the original wording.  On the second change  I know that the wording that was removed is important  to our traders.  If the description is silent on holiday pricing (which will  be the case if we make the suggested change)  I am not sure as to what the  default is.  We need to make sure that the default where the pricing for  holidays is not specified is exactly the same as the wording removed   otherwise the wording removed needs to be put back in.  I am also not clear  on why we would remove the wording in the first place and create any  uncertainty as to holiday pricing.  Thanks Greg   To: Greg Johnston/CAL/ECT@ECT cc: Dianne Seib/CAL/ECT@ECT  Lon Draper/CAL/ECT@ECT  Subject: Option Language  Greg   Attached please find the language for the Option products.  I need final  approval from you. Changes were suggested by Mark Taylor.  Thansk   Melba             *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
martin-t|Inbox| Expense Reports|In anticipation of the imminent closing of the UBSW Energy transaction  please have all outstanding employee expenses in your possession filed through Enron's XMS system as soon as possible.   Note to approvers - please approve these expense reports quickly.   Enron will process and pay all pre-closing expenses.   After transaction closing   payments  for expenses submitted before closing (and put into Enron's XMS system) will be sent to your last known address or direct deposited into your account.  Enron has committed to processing and paying any expenses incurred prior to transaction closing.   If not completed this week  pre-closing expenses should be submitted on a  hard copy expense report form which will be available at  www.enron.com.  		 There will be a series of e-mails coming out over the next few days highlighting the Travel & Entertainment policies of UBSW Energy and the procedures for processing and payment.     If you have any questions  please contact Hope Vargas (3-5280) or Georganne Hodges (3-0430).   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
nemec-g|Calendar| Pat is out today|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
haedicke-m|All documents| Meet with Julia Murray & T. McCullough re structured commodities - EB3325|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lavorato-j|Calendar| Mtg: Louise Kitchen/Kevin Presto/Dave Duran - Gas and Coal Development Project|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
holden_salisbury|Inbox|NEVP transmission| Please be aware that the last leg of transmission listed on tag #28010 is a dummy leg of transmission that needs to be placed on the tag in order to reflect Valley Electrics Load at Mead 230.  We use this dummy leg of transmission because Valley Electric does not have a PSE acronym in the OATI tagging system.  We have been creating tags such as this since the OATI tagging system has been in use and have not or should not be getting charged for using NEVP trani.  Please refer to the following tag numbers as examples:  22655  22654  26279  26387.  Please note that each of these tags was approved by NEVP the control area and NEVP the transmission provider and therefore has been implemented.   It was our understanding that this was a practice agreed upon by NEVP and Enron in order to reflect Valley Electrics load at Mead.   My contact at Nevp is Jannella Battles.   Please  keep me in the loop as to what the result of this issue will be.  Thanks  Stacy Runswick Enron North America (877) 464-7779 ph (503) 464-3740 fx stacy.runswick@enron.com  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
bass-e|Sent| Check Website|Please check the website for a new article and poll.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
chris_germany|Dominion|RE: Dominion Producers|Chris  I need you to lead the effort to work with/through legal to fully explore our alternatives and then recommend a solution to resolve.  PwC and Weil probably need to be informed of your efforts.  If you have any questions  please ask. Ed     -----Original Message----- From: 	Germany  Chris   Sent:	Tuesday  March 05  2002 10:28 AM To:	' Proctor  Shemin V.  <sproctor@akllp.com>@ENRON'; McMichael Jr.  Ed Cc:	Mann  Kay; Price  Wade R.; Concannon  Ruth; Garza  Maria Subject:	RE: Dominion Producers  Listed below are ENA's pool balances as of 11/30/01 and 12/31/01.  From ENA's perspective  I would prefer to terminate the pools effective 11/30/01.  That would leave ENA with a negative pre-petition imbalance on Dominion and ENA would not have to pay the producers for December production or worry about selling a positive imbalance in an un-friendly market.  However  Dominion will probably not let ENA terminate the pools until 12/31/2001 due to the negative cumulative imbalance.  Questions that need to be answered   	** will ENA have to pay the producers for December (possibly January) production if Dominion will not let ENA terminate the pools any earlier? 	** how will Dominion handle the positive imbalance if the pool is terminated on 12/31/01 or later?  	  The operations contact at Dominion is Iris King (304-627-3213)  she is one of the managers over the operations group.  In my opinion  we should terminate the pools as early as possible.    3/5/02 Per Vickie Coen at Dominion ENA Pool Balances as of 			11/30/01	12/31/01	 Gat North		1 323		2 187		 Tran North		0		0 Gat South		(26 482)		31 583 Tran South		5 412		8 143  Cumulative		(19 747)		41 913 Dom Inside Ferc		$3.37		$2.42    -----Original Message----- From: 	 Proctor  Shemin V.  <sproctor@akllp.com>@ENRON   Sent:	Tuesday  March 05  2002 6:31 AM To:	Germany  Chris Cc:	Mann  Kay; Price  Wade R. Subject:	Dominion  Hi Chris  I am just checking to see whether you sent me your conclusions regarding whether ENA should terminate the pooling agreement with Dominion. Do we still need to speak with Iris? And  can we set up a meeting with Ed McMichael so that we can make a decision and move forward? Please call (5-3910) or email me. Thanks  Shemin  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
zipper-a|Discussion threads| EB2748:  Offline - Demo|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
